 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ f3 ]  [ e x f3 ] , [ N x f3 ]  i'm behind a fair amount on development and white has a lot more active pieces than me but i'm up a pawn
 [ K h3 ]  [ Q e3 + ]  [ K h2 ]  [ Q f4 + ]  [ g3 ]  [ Q d2 + ]  [ K g1 ] , [ Q b4 ]  The white had to try as hard as he could to preserve the queen.
 [ K x d8 ] , [ B h5 ]  Attacking the weakness of my less-than-stellar pawn structure.
 [ R h1 ] , [ B g5 ]  ??
 [ e5 ]  [ N f3 ]  [ N c6 ]  [ B c4 ] , [ N f6 ]  A familiar first few moves
 [ B a4 ]  [ N e7 ]  [ c3 ]  [ B c5 ]  [ d4 ]  [ e x d4 ]  [ N e x d4 ] , [ N x e4 ]  There goes my e-pawn. Definitely not what I had hoped for.
 [ B c4 ]  [ N f3 ] , [ R e8 ]  Planing to clear out the pawn on [ e4 ] and advance.
 [ R a7 ]  [ N c3 ]  [ K e8 ]  [ R e1 ]  [ N e5 ]  [ f4 ]  [ N g4 ]  [ Q x e6 ]  [ Q x e6 ]  [ R x e6 + ]  [ K d7 ]  [ R g6 ]  [ B d4 + ]  [ K g2 ]  [ h5 ]  [ R b1 ]  [ R f8 ]  [ h3 ]  [ N f2 ] , [ N e2 ]  I'd like to skewer Black's Rook on [ a7 ] but his DSB is covering [ g7 ] at the moment.
 [ B x c4 ]  [ R x c4 ]  [ g5 ] , [ N h5 ]  Although the knight isn't doing much on [ h5 ] it will later land the decisive blow.
 [ N x g2 ] , [ R g6 ]  There's no protection for the knight or the king since my queen pins the f pawn to the besieged monarch.
 [ c5 ]  [ N f3 ]  [ d6 ] , [ B b5 + ]  I have a book on the [ B b5 ] Sicilian by Richard Palliser. I've never read it though: maybe I should. This is the Moscow Variation.
 [ b5 ]  [ N c5 ]  [ N x d4 ]  [ N x d4 ] , [ Q x d4 ]  Losing the f3-knight as expected.
 [ O-O-O ] , [ Q d7 ]  i imagine black has ideas to get the queen to a4.
 [ Q f1 + ] , [ K g3 ]  All forced to...
 [ N e x d4 ]  [ c x d4 ]  [ B g5 ] , [ d5 ]  As I said I want my pieces active! so lets free the diagonal for my white bishop.
 [ R e5 ]  [ B d7 ]  [ R g5 + ]  [ K h1 ]  [ R d5 ]  [ R c8 + ]  [ K h7 ] , [ B c6 ]  Setting up the shield which will allow the b-pawn to Q
 [ K h2 ]  [ R c1 ]  [ R e3 ] , [ f5 ]  Not sure what my plan was here but white wisely exploits the opening to place me in check.
 [ R d7 ]  [ R f3 ]  [ N e7 ] , [ B x h6 ]  Black resigned under the pressure after 21. Ne4... Here is what might have followed... After 23. ... [ g x h6 ] Rf6...
 [ R x f6 ] , [ N d2 ]  white continues development. i'd give black a small plus here
 [ N h6 ] , [ Q h3 ]  Forcing the exchange but in fact White had no choice here. Black's ...[ N g4 ] threat had to be answered at once. Now the Queens come off.
 [ Q c8 + ]  [ K e7 ] , [ R x f7 # ]  And this shows once again that time and development are crucial in the KGA.
 [ N e7 ]  [ d6 ]  [ N g6 ] , [ B g4 ]  Preventing [ N f4 ] but black does it anways.
 [ d4 ]  [ d5 ]  [ c4 ] , [ e6 ]  Queens gambit declined a solid popular opening against 1.[ d4 ]  [ N c3 ] , [ c6 ]  Now the game has transposed to a semi slav except both kings knights are still at home
 [ B x f4 ]  [ b5 ]  [ B b3 ] , [ Q e7 ]  (!?) This move set me back a little. I'm not sure why but I didn't want to develop my queen onto [ e2 ] at this stage. And if 7. [ N c3 ] [ b4 ] threatening the knight that is protecting e4.
 [ N e4 ] , [ Q f5 ]  Keeping the pressure and preventing [ N d6 ] because of [ Q b1 + ] and mate! Be aware of [ N d6 ] threatens Re8#! I can still lose and in an humilliating way!
 [ d5 ]  [ f6 ]  [ d x e6 ] , [ d x e6 ]  clearly mistaking on Whites' part: [ B g5 ] is still in trouble...
 [ h6 ] , [ R a d1 ]  At last! But I have to stop the attack on my poor kingside now.
 [ B a4 ]  [ N f6 ] , [ O-O ]  The only reply to try to retain the advantage as after [ N c3 ] Black will play [ B c5 ] with an easy game.
 [ d4 ]  [ d5 ]  [ e5 ]  [ c5 ] , [ N f3 ]  I think [ N e2 ] is the modern move.
 [ O-O ] , [ h4 ]  White's intention is clear and black should beware about white attack on the kingside
 [ N x f6 + ]  [ Q x f6 ]  [ d3 ] , [ f4 ]  Black releases the tension in the center in preparation for castling; he must close off the White Bishop's scope. This also foreshadows the massive kingside attack that is Black's signature in this opening.
 [ Q g3 ]  [ R a3 a1 ] , [ R b d1 ]  It doesn't matter - it still allows for the black to advance to the second row.
 [ f5 ]  [ R x h7 ] , [ N d4 ]  I move the knight because of the threats of [ R e7 + ]  [ R e7 + ]  [ K d3 ]  [ R x e2 ] , [ K x e2 ]  Now i loose the race with my next move.
 [ e4 ]  [ c5 ]  [ N f3 ]  [ d6 ]  [ B c4 ]  [ e6 ]  [ N c3 ]  [ N c6 ] , [ d4 ]  attack in the middle + quick development
 [ B b5 + ] , [ c6 ]  White now keeps their pawn advantage without having to play c4. Even so this gambit has merits for black.
 [ Q x g1 ]  [ Q x c6 ] , [ Q x f2 + ]  But of course I wanna take some pieces!
 [ d3 ]  [ e5 ] , [ e4 ]  This move really is another positional inaccuracy. White turns his light squares bishop into a prisoner and does not have a justification for it. White should simply go 9.[ N d2 ] keeping his position in the center. However it is not so bad as it allows white to easily get away with having a worse development.
 [ c4 ]  [ B x e4 ]  [ f x e4 ]  [ Q x e4 + ]  [ Q x e4 ] , [ N x e4 ]  gained an important one pawn advantage in this series of exchanges while maintaining the threat of 12. [ N c2 ] for the rook. Additionally (on hindsight) it leaves his h-rook vulnerable to [ N f2 ] should my bishop be able to get to [ c5 ] to support it.
 [ N x e5 ]  [ R g2 ] , [ B x f6 ]  And now both of the very strong pawns fall
 [ e x d5 ]  [ e x d5 ] , [ d4 ]  So [ d4 ] is finally played and we have the beginning of a familiar/drawish French exchange setup.
 [ B x e3 + ]  [ K h1 ] , [ B x b6 ]  Material is equal and I have more pieces out I have to get them to central squares ASAP and activate my rooks. A key positional feature is my control of the a7-[ g1 ] diagonal.
 [ d4 ]  [ d5 ]  [ c4 ]  [ d x c4 ]  [ N f3 ] , [ g6 ]  This was my second game verses jwpatzer. He won the first game. I noticed he played very sounds moves and advanced his army very thoughtfully.
 [ Q x b6 ] , [ B x b6 ]  And now white is up by a knight and two pawns.
 [ K x f7 ] , [ B c4 + ]  Now this move comes… two moves too late.
 [ f5 ] , [ R e5 ]  This Rook seals the King away from helping in the fight against the passed pawn.
 [ R x a2 + ]  [ K g1 ]  [ R d2 ] , [ R h2 ]  I'm pretty sure he regrets this decision to attack my rook.
 [ f x g3 ]  [ e ]  [ p ]  [ N h1 ]  [ Q d7 ] , [ B x g5 ]  21. [ K g2 ] is better because 21... [ h4 ] is met by Bg5.
 [ B g5 ] , [ B b4 + ]  After white's DB moved to [ g5 ] threatening my queen I moved to check king with Bb4.
 [ g4 ]  [ B x g4 ]  [ h x g4 ] , [ Q x g4 ]  now the king is looking exposed so...
 [ R d5 ] , [ h5 ]  after [ R h d1 ] Black needs counterplay: but this is not it...
 [ h5 ]  [ N f4 ]  [ B h7 ]  [ N x h5 ]  [ c x d4 ] , [ N b5 ]  10. [ N b5 ] - if [ Q x d4 ] then Bxc2.
 [ e5 ]  [ N b3 ]  [ B e7 ] , [ Q d2 ]  I suspect white will castle long this is going to get interesting
 [ O-O ]  [ e6 ] , [ c4 ]  Transforming the game into a type of hybrid Queen's Gambit - Catalan System. This doesn't necessarily gambit a pawn ...
 [ B d2 ] , [ N h6 ]  Just bringing the last minor piece into the game (probably not the most useful position - but it wasn't doing much where it was!) and connecting my rooks.
 [ B e2 ]  [ B e7 ] , [ O-O ]  Although [ N b5 ] looks fu**in tempting white decides on safety first. White has additional threats with 9 [ d4 ] x[ d4 ] 10 Nx[ d4 ] or [ N g5 ]  [ O-O ] , [ K h1 ]  Another safety first move. Of course this move does no harm imho it's perhaps a bit to early. The bishop can't check from [ c5 ] and it allows black to take the initative.
 [ B e3 ] , [ N h4 ]  The [ [ g2 ] ] bishop is currently the only piece defending the king. It cannot move due to [ Q f1 # ] so it will be exchanged. With the white king trapped in the corner I had the idea of taking on [ [ g2 ] ] and getting a deadly fianchettod on b7. My opponent responded combatively to this idea.
 [ N x e5 ]  [ d x e5 ]  [ d x e6 ]  [ f x e6 ] , [ R e1 ]  Now the fun begins. The [ R e1 ] of course hits the undefended knight on [ e4 ] ( hence the trap that was laid ) and of course it looks like a damn Big Mac right in the center. This shows why jumping on a pawn and not getting your king to safety is a bad thing. I mean didn't we learn those rules back from Reinfeld?
 [ c x b4 ]  [ B x b4 ] , [ K d3 ]  Now the king can stop the d-pawn while also helping to stop the Black king entering into the camp.
 [ N a5 ]  [ e4 ] , [ d x e4 ]  I preferred to avoid this line: 15. e3-[ [ [ e4 ] ] ] d5-[ [ [ e4 ] ] ] 16. f3-[ [ h4 ] ] h7-[ h6 ] 17. g5-[ [ f6 ] ] d8-[ [ f6 ] ] 18. d2-[ [ [ e4 ] ] ] f6-[ [ h4 ] ] 19. e4-[ d6 ] b7-[ g2 ] 20. h1-[ g1 ] g2-[ h3 ] 21. d6-[ [ c8 ] ] f8-[ [ c8 ] ] 22. e1-[ c1 ]  [ Q x f6 ]  [ N x e4 ]  [ B x e4 ] , [ Q x e4 ]  It seems a good position for white... or it is not?
 [ B x c6 ] , [ d x c6 ]  The correct recapture
 [ f3 ] , [ h5 ]  Black decides to attack the k-side as his position is not really suitable for castling anyway. Position may have been OK if he played well but he was at a disadvantage
 [ B x a6 ]  [ R x a6 ] , [ Q x a4 ]  Black's queenside thrust has been diffused.
 [ R x d6 ]  [ B x d6 ]  [ B x b2 ]  [ R b1 ] , [ B f6 ]  With the plan Bf6-d8-b6.
 [ B e3 ]  [ Q c7 ]  [ Q d2 ]  [ O-O ] , [ f5 ]  9. [ f5 ] - black castles but is he castling into it?!
 [ K x h2 ]  [ Q c7 + ] , [ K g1 ]  So I can understand a reluctance to trade queens I suppose. There is after all something to be said for holding onto one's firepower. But here white's king still has ample protection for the time being despite the ponderous pressure heading that way. Meanwhile I practically jump at the chance to get back in the game...
 [ N f3 ]  [ d5 ]  [ N b d2 ]  [ N f6 ] , [ h3 ]  The "oh i's a waste of tempo" move...
 [ b6 ]  [ b3 ]  [ g6 ] , [ B b2 ]  Good fianchetto - moving bishop toward the outside of the board.
 [ R x c7 ]  [ f x e5 ]  [ B g3 ] , [ B f1 ]  This move focuses black's attention fully on the king. Mate in four if white sacrifices the rook.
 [ R g5 + ]  [ K e4 ]  [ B c5 ]  [ R a8 ]  [ K c4 ] , [ R a4 + ]  but how hard it is
 [ c5 ] , [ B c4 ]  An unorthodox move for white. I did this to throw off my opponent since he probably knows the sicilian better than I do. As we'll see my suspicions were correct and once we leave the main-line sicilian this guy has no idea what to do. Classic sign of a guy who memorizes openings but doesn't actually know how to play them.
 [ Q x d7 ] , [ Q x d7 ]  ?? An outright blunder. The worst one in the entire. Once again a miscalculation as I thought that I had won something back and therefore did not have to liquidate. But what I overlooked was his R on d1. And with it I now lose my Q. Normally I would resign after his next move but I felt it'd be better to wait especially against perhaps the best player in the world. That's because the longer you hang around the more you learn. GAC agreed as he implied while on GK before getting booted that while we were playing I was making the right choice by not resigning. Instead it was better to let him mate me. The idea is the same as to why you don't resign in the Supplemental Talking the Talk game.
 [ Q e3 ] , [ Q x c4 ]  well theres me being mean again.
 [ a4 ]  [ B e8 ]  [ h4 ]  [ B c6 ] , [ N x a6 ]  this sacrifice doesn't work but white doesn't have anything.
 [ B c8 ]  [ B a4 ]  [ R d8 ]  [ B c6 ]  [ R b8 ] , [ R x a7 ]  23. [ R x [ a7 ] ] - the Bone in the throat then the pin on the [ d7 ] knight has finally reaped results - I have won a pawn on [ a7 ] and black's b pawn is very weak. Can I capitalise further?
 [ B e6 ] , [ B c4 ]  ...and I do the same thing here with my own bishop also eyeing up the pawn on f7. Black's bishop is pinned to that pawn as it is preventing the pawn in front of the king from being isolated.
 [ d5 ]  [ h4 ]  [ d x c4 ] , [ h5 ]  I was almost forced to attack a bit too soon.
 [ h4 ] , [ R c2 ]  I'm in big trouble now with his rook on my 2nd rank. I must try to drive it away...
 [ K h1 ] , [ R e7 ]  ? Overlooking white's 27th I think.
 [ N f6 ] , [ B g2 ]  Black's bishop still can't do anything.
 [ e4 ]  [ c5 ]  [ N f3 ]  [ N c6 ]  [ d4 ]  [ c x d4 ]  [ N x d4 ]  [ d6 ]  [ N c3 ]  [ N f6 ]  [ B e3 ] , [ g6 ]  Going into the Sicilain Dragon
 [ B x f5 ]  [ Q d2 ] , [ N f6 ]  I finally bring out last cowboy
 [ Q x d6 ]  [ b x c6 ] , [ R x c6 ]  He defends [ b6 ] but it will remain still a weakness.
 [ B f5 ]  [ N f3 ]  [ e6 ] , [ a3 ]  Again not the best...
 [ Q x e5 + ]  [ B e7 ]  [ Q f4 ]  [ d5 ]  [ d3 ]  [ B g4 ]  [ h3 ]  [ B h5 ]  [ g4 ]  [ B g6 ]  [ B e2 ]  [ O-O ]  [ e5 ]  [ N f d7 ]  [ h4 ] , [ N c6 ]  P[ h5 ] traps black's white bishop. P[ h6 ] makes room for it.
 [ B x a6 ]  [ R x a6 ] , [ R d c1 ]  Admitting his twelth move was a mistake.This is a prophylaxis against c5.
 [ N c6 ] , [ a3 ]  ?! Somehow I thought this slowed down Black's queenside play and perhaps it does temporarily; but it makes it all the more stronger when it finally comes.
 [ f x g6 ]  [ B x g6 ]  [ Q x h4 ] , [ B g5 ]  An excellent and obvious move for white. Black has a better continuation with ...[ Q x g3 ] followed by 23. [ R x g3 ] [ R x g6 ] and black maintains a heavy material advantage.
 [ Q c6 ] , [ R f2 ]  Loses immediately. The queen had to come back to [ e2 ] so it could defend the king. Now it will be driven offsides and Black is essentially attacking with an extra queen.
 [ O-O ] , [ Q g4 ]  Sacrificing a pawn! What justifies this? Pressure against [ h7 ] and f7. Since next move my opponent will be forced to defend against my mating threat [ f7 ] will become even more vulnerable.
 [ d4 ]  [ N f6 ]  [ N f3 ]  [ d5 ]  [ c4 ]  [ e6 ]  [ N c3 ]  [ B e7 ]  [ B g5 ]  [ O-O ]  [ e3 ]  [ N b d7 ]  [ Q c2 ]  [ c6 ]  [ a3 ]  [ R e8 ]  [ R d1 ]  [ N f8 ]  [ B d3 ]  [ d x c4 ]  [ B x c4 ]  [ N d5 ]  [ B x e7 ]  [ Q x e7 ]  [ O-O ]  [ b6 ]  [ R d c1 ]  [ B b7 ]  [ B d3 ]  [ R e c8 ]  [ N x d5 ]  [ e x d5 ]  [ B f5 ]  [ R c7 ]  [ b4 ]  [ g6 ]  [ B d3 ]  [ N e6 ]  [ Q b2 ]  [ R a c8 ]  [ B e2 ]  [ c5 ]  [ b x c5 ]  [ b x c5 ]  [ d x c5 ]  [ N x c5 ]  [ Q b4 ]  [ N e6 ]  [ Q x e7 ]  [ R x e7 ]  [ R x c8 + ]  [ B x c8 ]  [ R c1 ]  [ R c7 ]  [ R x c7 ]  [ N x c7 ]  [ N d4 ]  [ B d7 ]  [ K f1 ]  [ K f8 ]  [ K e1 ]  [ K e7 ]  [ K d2 ]  [ K d6 ]  [ K c3 ]  [ f6 ]  [ K b4 ]  [ B e8 ]  [ B b5 ]  [ B f7 ]  [ a4 ]  [ B e6 ]  [ N b3 ]  [ B c8 ]  [ N d4 ]  [ B e6 ]  [ B d3 ]  [ B d7 ]  [ h4 ]  [ N e6 ]  [ B b5 ]  [ N x d4 ]  [ e x d4 ] , [ B c8 ]  Yanofsky notes that the game was adjourned in this position and the other competitors in the tournament all thought it was drawn. However by very fine play Yanofsky proves otherwise. White has the advantage of the more active king and the better bishop principally because of the black pawn on [ d5 ] which blocks in his own prelate. Black also has two of his kingside pawns on white squares and Yanofsky hurries to capitalize on this. The first stage of his plan is to fix all three black kingside pawns on light squares ..
 [ B x f3 ]  [ Q x f3 ]  [ Q x d4 ] , [ a x b5 ]  Exploiting the two pins on the Rook. This is the whole point of White's sacrifice. The pawn will reach [ a6 ] and will need constant supervision by Black.
 [ N h5 ] , [ h3 ]  I'm really annoyed by this bishop
 [ B g7 ]  [ N f2 ] , [ N f6 ]  I'm almost done developing my pieces and white's queen side is still at the starting position. This cannot end well!
 [ R a6 ] , [ B f6 ]  and the Black King can advance under cover of the Bishop: it took a while but Black finally won this...
 [ R g8 ]  [ Q f4 + ] , [ e5 ]  I had the option here of playing [ Q f5 ] and then [ B c4 ] winning the rook back. Instead I wanted to bring my knights into play
 [ d x e4 ] , [ N e5 ]  putting pressure on the N and opening the d rank
 [ b4 ]  [ N b7 ]  [ B e3 ] , [ a5 ]  Black is attempting to break out and if succesful Whites King looks a little exposed
 [ Q x h4 ] , [ a4 ]  And if 37... [ Q x a4 ] 38. [ Q c3 + ] [ K g8 ] 39. [ B d5 + ] [ K f8 ] 40. [ Q h8 + ] [ K e7 ] 41. [ Q x h7 + ] [ K f6 ] Completely equal.
 [ B a4 ] , [ Q a5 + ]  ? This move is actually his first mistake and not just an inaccuracy. The real reason is that one should develop his or her minor pieces before bringing out the major pieces. In fact the Q should be the last thing that emerges. So in my opinion best was 9...Nd7. If not he also had the option of developing his DSB or LSB. Now if white finds the right move black will be in a lot of trouble.
 [ c x d5 ]  [ N d6 + ]  [ K c7 ]  [ B f4 ]  [ K b6 ]  [ a5 + ]  [ K c6 ]  [ Q a4 + ]  [ K c7 ]  [ N x b7 + ]  [ K x b7 ]  [ Q x d7 + ]  [ N c7 ]  [ Q x c7 + ]  [ K a6 ] , [ Q x e7 ]  
 [ N g3 ] , [ h4 ]  countering offering a trade of queens to quell a continued assult
 [ B x c3 ]  [ b x c3 ] , [ N x e4 ]  Here it is cool isn't it? If he takes the knight on [ d4 ] i can go [ Q h4 + ] and checkmate next move. If he takes the knight on [ e4 ] i take the pawn with Bx[ e4 ] and threaten on [ c2 ] and on h1.
 [ K f2 ]  [ N x d4 ]  [ R d b1 ]  [ K c7 ]  [ R f e1 ] , [ c5 ]  29. .... [ c5 ] - I decided to support my knight which has a fine outpost on d4.
 [ R g8 ] , [ c5 ]  What I overlooked is that his c pawn is a passer. So he can still try for counterplay using Hope Chess. That is hoping that I won't see his plan which would enable him to promote. But I see his plan and am thinking about how to handle it. The idea is not to throw away your advantage or win by underestimating your opponent. Thus despite being way ahead I must be careful and I am. As right after this move I see what Ted is planning to do and have every intention to stop it. I start by taking his g pawn.
 [ c4 ] , [ N b d7 ]  I moved pawn to [ c4 ] attacking black's pawn at [ d5 ] and black developed his knight to Nd7.
 [ e6 ] , [ c4 ]  Issuing the first challenge against Black's centre. That White has allowed Black so far to build a big centre is in keeping with a general plan of counter-attacking and placing Black's centre under pressure. Let us see how that develops.
 [ R b7 ] , [ B c3 ]  The perfect square for the DS Bishop it holds the queenside together applies pressure to the kingside and is protected by Blacks [ c4 ] pawn!
 [ O-O ] , [ B e4 ]  Threatening to exchange the B but shattering white's pawns even more.
 [ N b d2 ]  [ O-O ] , [ c4 ]  strengthening the center further.. probably opponent wanted me to attack first
 [ Q e3 ] , [ b6 ]  (She didn't retreat far enough you'll see.) .............................................................................................. blake 84129 (again sigh): Actually she did. She's quite safe here. This opening by white is known as the Paulsen Attack (although I'm not quite sure what Paulsen would be attacking from here). While it doesn't seem to exemplify white's best options in the opening it's far from a foregone conclusion. .............................................................................................. It IS a foregone conclusion that patzers shouldn't pull their queens out early. Look on and you will see what Paulson is attacking/what I am attacking. If this guy was a chessmaster than maybe he could pull his queen out early but he ain't one and he can't. I am trying to help people here. (Keep in mind I wrote all these comments knowing how the game went. It's not like I am talking trash here.)
 [ Q d6 ] , [ N c3 ]  but quickly realizes they can't do anything
 [ K f2 ] , [ Q a7 + ]  Well case in point. Getting the K away from the hotseat seems the favoured course here and that pointless(?) check gives White a free move to sneak into [ g2 ] or [ f3 ] OR to once again face the Ladies off.
 [ Q b6 ] , [ B b3 ]  now she's safe
 [ d4 ] , [ N e4 ]  attacking his bishop
 [ Q h3 ] , [ f4 ]  ! strong defencive move both blocks out the darksquare bishop and opens the 2nd rank for the white queen
 [ h5 ] , [ R a f8 ]  25 h5? was a blunder that will cost white quite a bit of material. Black is ahead by a piece but has his bishop en prise on b2. Taking that bishop was possibly white's best move though as noted it leads to an endgame white cannot win nor likely even draw. The f-file is a huge cannon aimed at the white king and white ignores it entirely. The diagonal on which black's queen stands is a second huge cannon aimed at the white king and white ignores that entirely too. Instead white launches a counterattack at what is likely the worst possible time.
 [ Q e8 ] , [ f6 ]  I was expecting 18 [ R e1 ] - absolutely crushing my [ e7 ] pawn can't move and I have no decent reply. Sadly for white this plan is unsound..
 [ N b5 ]  [ O-O-O ] , [ c5 ]  Loses him another pawn.
 [ N e4 ]  [ Q d5 ]  [ R e d2 ]  [ Q x e4 ] , [ Q x c6 ]  With every pair of pieces that vanish White's Rook advantage gets that much bigger.
 [ R h3 ] , [ K h8 ]  Quite willing to hand the pawn back but didn't want the pin happening. Nearly cost me dearly.
 [ N c7 ]  [ d x c5 ] , [ N x c5 ]  Better move for Black might have been Qxc5...
 [ N f2 + ] , [ R x f2 ]  But it gives black a free queen for his LSB.
 [ Q d6 ]  [ B x h3 ]  [ g x h3 ] , [ Q f7 ]  taking out all checks...
 [ B g5 ]  [ Q e6 ] , [ N c7 ]  Calculating variations and thinking a little about what to do combined with memorizing some of the chess problems in her book about forks from "Tactics for Champions" I decide to fork Sue's [ Q e6 ] and Ra8. It ought to not be effective or work but I am interested in what happens since the first thing she'll notice is the Queen being attacked.
 [ K c3 ] , [ a4 ]  Baiting the white king further.
 [ N b d7 ]  [ N f3 ]  [ e5 ] , [ e4 ]  5. [ e4 ] - and more of the same here.
 [ R e2 e5 + ] , [ K a6 ]  Successfully reach the [ a6 ] square. Now he has no more check.
 [ N x f5 ] , [ Q x c5 ]  Lanzarote gone Guinevere decides to calm her urges with a foot soldier...
 [ R x f1 + ]  [ K x f1 ] , [ g6 ]  The Knight can't even move
 [ N e3 ] , [ B b4 ]  His bishop was running around...
 [ e6 ]  [ h3 ]  [ B d6 ] , [ N e5 ]  not really a defense...
 [ R a e8 ]  [ B d2 ] , [ R e6 ]  protecting the f-pawn
 [ g3 ]  [ R h b8 ]  [ N b4 ]  [ N x b4 ]  [ a x b4 ] , [ R b8 x b4 ]  Trading with a bonus pawn. Now black is up a clear bishop.
 [ Q f6 + ]  [ K e8 ]  [ Q x h8 ] , [ Q c6 ]  17. . [ Q g7 ] would have put pressure on the white queen
 [ R h7 ] , [ R x g6 ]  White is slowly taking black apart
 [ B x f2 ] , [ B x f7 + ]  Getting the Black king into the open without cost! An easily found zwichenzug.
 [ e4 ] , [ e5 ]  allows white the gambit fi he wants it.
 [ d4 ]  [ d5 ]  [ c4 ] , [ c6 ]  This opening is a QGD Slav Defense.
 [ R e5 ] , [ K f8 ]  43. ...... [ K f8 ] - still non-committal but now dmaestro over-reaches himself.......
 [ a3 ] , [ N g8 ]  I was going to reposition this Knight but my kid bro on the defensive decided to play for a draw...
 [ h4 ]  [ B b7 ] , [ B f3 ]  Ok so I fianchetto the bishop and then when he blocks with his bishop I don't have the guts to take him. Being up by a bishop I definitely should have taken him at this point. How many blunders have I had in this game so far…don't answer that. I've lost count by this point.
 [ N c6 ]  [ h4 ]  [ e5 ]  [ h x g5 ]  [ h x g5 ]  [ d x e5 ]  [ N x e5 ]  [ N x g5 ]  [ B x g5 ]  [ f4 ]  [ N f7 ]  [ f x g5 ]  [ Q x g5 ]  [ N b5 ]  [ Q e7 ] , [ B d5 ]  ! Pinning Black's knight frees [ h8 ] for a checkmate.
 [ R x g4 ]  [ N x g4 ]  [ Q x g4 ]  [ R x e5 ] , [ N f3 ]  ? Still trying to bring more ammo into the fight before I go nuts and try something crazy. And speaking of crazy I don't even SEE my f pawn falling like this. I feel physically ill.
 [ B x f3 + ]  [ K x f3 ]  [ B x e5 ] , [ N g6 + ]  Best for black was QxN but...
 [ Q f1 ] , [ Q x f1 + ]  Taking the pawn on [ h4 ] instead of the queen exchange was also tempting but it looked like the opponent could trap me with endless rook attacks between the g- and h-file then so I wanted to be on the safe side.
 [ g6 ]  [ N b c3 ]  [ B g7 ]  [ d4 ]  [ c x d4 ]  [ N x d4 ] , [ N c6 ]  and now we will transpose to a more common dragon Sicilian
 [ R a b8 ]  [ a3 ] , [ R b6 ]  So your right it is a lost game and resigning normally is in order but because it is a tutoring game I would suggest playing games out as there may be something else I could have shown you later in the game. Thanks for the game though! God Bless Scott
 [ N c3 ] , [ c6 ]  Wanting to protect the pawn via b5.
 [ e4 ]  [ e5 ]  [ N f3 ]  [ N c6 ]  [ B b5 ] , [ N d4 ]  Blackburne gambit!!
 [ R x b4 ] , [ Q a8 + ]  Black returns the favor blunder for blunder. The right recapture was 19. ... [ Q x b4 ] leaving black materially ahead a piece for two pawns. By capturing with 19. ... Rxb4?? black exposes his king and his rook on [ h8 ] to a back-rank attack and instead of gaining a material advantage he ends up losing more material than he gains.
 [ R x d1 + ]  [ R x d1 ]  [ Q h4 ]  [ h3 ]  [ Q g3 ]  [ N d5 ]  [ B g5 ]  [ Q d6 ]  [ B x h3 ] , [ Q c7 ]  20. [ g x h3 ] is answered by 20. ----- Qxf3.
 [ N c3 ] , [ a6 ]  5....[ B f3 ] seems required.
 [ B b3 ]  [ R b8 ] , [ a3 ]  At the moment it looks like he is going to castle on the queenside. Also creates a outpost for the bishop if i ever try to trap it
 [ Q h3 + ]  [ K e2 ]  [ N x f2 ]  [ R g1 ]  [ Q f5 ]  [ R f1 ]  [ Q f3 + ]  [ K d2 ]  [ Q g2 ]  [ R x f2 ]  [ Q x f2 + ] , [ K c3 ]  My king will develop into my most valuable fighting piece. Believe it or not my king will end up back on the king side eventually.
 [ N f3 ] , [ e6 ]  also too slow...
 [ N x b4 ]  [ N a3 ]  [ N b c6 ]  [ N c4 ]  [ Q c7 ] , [ Q c1 ]  [ Q c1 ] ? Threating [ B h3 ] !
 [ g5 ] , [ N f d7 ]  The knight was destined for the queenside anyway more specifically c4.
 [ Q d6 ]  [ B f4 ]  [ Q c6 ]  [ B b5 + ] , [ Q e6 ]  At the very least he would win my Queen.
 [ K x g7 ] , [ Q g5 + ]  ...of the perpetual check!
 [ e4 ]  [ e6 ]  [ d4 ]  [ d5 ]  [ N c3 ]  [ B b4 ]  [ e5 ]  [ c5 ]  [ a3 ]  [ B x c3 + ] , [ b x c3 ]  A very common line of the French Defence which is an opening I really struggle with as white.
 [ K b1 ]  [ Q f5 ]  [ K a2 ] , [ R x b2 + ]  Now a lit bit of tactics!
 [ K f7 ]  [ K f2 ]  [ K f6 ]  [ h3 ]  [ K e5 ]  [ R e2 ]  [ K d4 ]  [ R d2 + ]  [ R d3 ]  [ R c2 ] , [ h5 ]  And white resigns. Black's passed pawns will soon prove too powerful while white's pieces have very little room to maneuver.
 [ c x b4 ]  [ N x b4 ]  [ Q b7 ]  [ R a1 ]  [ R a8 ]  [ R x a8 + ]  [ N c x a8 ]  [ N c6 ] , [ f6 ]  Creating an even more serious hole on [ e6 ] but there is nothing else. The maneuver ..Na4-[ c5 ] freeing [ b5 ] for the [ a8 ] knight (what an awful square for a knight!) is desirable but too slow. Alternative variation: 30... [ N a4 ] 31. [ Q h3 ] N8[ b6 ] 32. [ Q h4 ] [ f6 ] 33. [ B g4 ] N[ c5 ] 34. [ Q h6 ] [ Q c7 ] 35. [ h4 ]  [ N e6 ]  [ Q a7 ] , [ Q c1 ]  Threatening the blunt invasion Qh6-[ g7 # ]  [ h6 ]  [ h x g5 ]  [ h x g5 ] , [ Q c3 ]  Threatening h3-h6-[ g7 # ]  [ Q a2 ] , [ Q c6 ]  Now threatening e8. Black will be mated shortly.
