f5  e6  Nf6  Be7  O-O  d6  Ne4  Nd7  Bf6  Nxd2  Qe8  Qh5  fxe4  Be7  Nf6  e5  dxe5  Bd6  Bg4 	Bc5+ 
d5  Nf6  c5  Nc6  g6  cxd4  Bg7  O-O  e6  Bd7  Rb8  b5  Na5  Qb6  Rfc8  a6  Nb7  Be8  exf5 	Qa5 
Nc6  d6  g6  Bg7  e5  Bd7  a6  Nf6  O-O  dxe5  Nh5  b5  Ng3  b4  bxc3  Nxe5  Nxf3+  Qe7  a5 	a4 
Nf6  d5  Bf5  e6  Bxb1  Bb4+  Bd6  O-O  c6  Bxf4  Nbd7  a5  a4  Qa5  Rfc8  g6  Kg7  Qd8  Qa5 	Rxa5 
Nf6  g6  Bg7  d6  O-O  Nfd7  Nc6  e5  Qe7  f5  Kh8  g5  Nf6  g4  fxg4  h5  h4  Nd8  dxe5 	Nf7 
e6  d5  Nf6  Bc5  Nfd7  Be7  c5  Nc6  g5  Qb6  g4  Bxc5  Ndxe5  Bd6  Qc7  Bd7  Qxd6  Ke7  Rhg8 	Rg5 
e6  f5  Nf6  d5  Bd6  Qe7  c6  O-O  b6  Ne4  Bb7  c5  Na6  Rac8  cxd4  Nb4  Rc7  Na6  Bxa3 	Bd6 
Nf6  e6  d5  Be7  Nbd7  O-O  h6  Nxf6  b6  exd5  Bb7  Ne4  dxe4  Bd6  Bxc6  Rc8  Qh4  Rce8  Qe7 	Qxe3+ 
c5  d6  cxd4  Nf6  a6  e6  b5  Be7  Qc7  Bb7  Bxd6  Bc5  Nc6  gxf6  Bxd4  Nxd4  Kf8  Rd8  h6 	Qe5 
e5  Nf6  d6  Nxe4  Qe7  Nf6  a6  Be6  Nbd7  O-O-O  Bg4  Ne5  Qd7  Qf5  Bxf3  gxf6  Kxb7  Bh6+  Ra8 	Kc8 
d5  e6  Nf6  Nbd7  exd5  h6  c6  Be7  Nh5  Qxe7  O-O  a5  Nhf6  Re8  Qd6  Nf8  axb4  Ne6  Bd7 	Ng5 
Nf6  e6  b6  Bb7  c5  cxd4  Nd5  Bb4  Nf4  Qf6  Bxd2+  Nxg2+  Bxf3  e5  Qxf3  d6  Nd7  Qh1+  Qe4+ 	Qc2+ 
d5  c5  Nc6  Nf6  cxd4  Qb6  Bg4  Nb4  Nxd3  e6  Bf5  Be7  a6  Qb4  Rc8  Qb5  axb5  Ne4  Bxb4 	Ra8 
e5  Nc6  a6  Nf6  Be7  b5  d6  Na5  c5  O-O  Qc7  cxd4  Nc6  Nxd4  exd4  Qc5  Rd8  Be6  Nh5 	Bxb3 
Nf6  c5  b6  d6  cxd4  Bb7  e6  Be7  O-O  a6  Nbd7  Qc7  Rfc8  Qd8  Rab8  Qe8  Ne5  Ba8  Rc7 	Bf8 
c5  e6  Nc6  Nf6  e5  Be7  O-O  d5  Qxd5  Bf5  Rad8  Bxd3  e4  Ng4  f5  Qe6  g5  e3  Nf2 	c5 
c6  d5  dxe4  Nd7  Ngf6  e6  Bd6  h6  Nxe4  Nf6  Qc7  b6  Bb7  O-O-O  c5  Kb8  Ka8  Rhe8  Rc8 	Red8 
Nf6  e6  d5  Be7  O-O  b6  dxc4  Ba6  Qc8  Bxc4  c5  Qa6  Nbd7  Nxc5  Rac8  Nd5  Rxc5  Rfc8  Bf6 	bxc5 
Nf6  g6  Bg7  d6  O-O  Na6  c5  Nc7  h6  Bd7  Kh7  Nf6  e6  b6  Bb7  Be7  O-O  d5  Na6 	c5 
d6  Nf6  Nbd7  Nb6  g6  Bg7  Nfd7  O-O  c5  cxd4  exd6  d5  Nc5  Ne4  Nc4  dxc4  Nd6  hxg6  Nf5 	Bxf5 
d5  c6  Nf6  dxc4  Bf5  e6  Bb4  Nbd7  O-O  Bg6  Bh5  Nd5  cxd5  Be7  Bxg5  Bg6  fxg6  Rf5  Nb8 	Nc6 
d5  c6  Bg4  Nd7  Bxf3  Ngf6  e5  dxe4  Be7  O-O  Qc7  Rfd8  Nc5  Nfd7  Ne6  Nd4  exd4  Nc5  Rab8 	d3 
Nf6  g6  Bg7  O-O  d6  Nc6  a6  Na5  c5  Nxc6  Bg4  Rc8  Bd7  Ne5  Qc7  b5  Nc6  e6  Ng4 	Qa7+ 
c6  d5  dxe4  Nd7  Ngf6  Nxe4  Nf6  Bg4  e6  Bh5  Bd6  O-O  h6  Be7  Bxe2  Nd5  Nxe7  Nf5  Qc7 	Rad8 
c5  Nc6  e5  g6  h6  g5  Nf6  d6  Bg4  Be6  Bg7  O-O  Rb8  a6  b5  axb5  Ne7  Qxe7  Qb7 	fxe6 
Nf6  e6  d5  Be7  O-O  dxc4  b6  Nd5  Qxe7  b5  c3  b4  f5  Nc6  Ncxb4  Bd7  Qxd7  Rfb8  Qe8 	Rb5 
e5  Nf6  Nc6  Bc5  d6  exd4  Bb4+  Nxe4  d5  Ba5  O-O  Bg4  Bb6  Nxd4  Qf6  Nc3  Nxd1  Rfe8  Bf5 	Be4 
c5  Nc6  e6  Nd4  a6  Ne7  cxd4  Nc6  Bc5  O-O  d5  e5  dxc3  d4  Bg4  Nb4  Bxe2  d3  Bd4 	Qd6 
e6  d5  Bb4  b6  Ne7  Bxc3  O-O  c5  h6  Ba6  Bxd3  Nbc6  Rc8  cxd4  Nxd4  Nc6  Rxc6  Rc4  Re4+ 	f6 
Nf6  e6  b6  Bb7  Be7  O-O  d6  Nbd7  Re8  Bf8  a6  g6  Rc8  d5  Nxe5  c5  Re7  Rd7  Ne8 	Nd6 
f5  g6  Bg7  Nf6  d6  O-O  e5  c6  Be6  d5  Nxd5  Bxd5  Qxd5  Qxb3  Nd7  Rfd8  Rac8  Nb6  exd4 	Bxd4 
Nf6  e6  c5  exd5  d6  g6  Nbd7  a6  Bg7  O-O  Nb6  Bd7  Re8  Rb8  Nc8  Na7  Nb5  Bxb5  Nh5 	Bxc4 
d5  Bg4  Nc6  e6  f6  Bc5  a6  Qd6  Ba7  Nge7  h6  g5  Bxf3  f5  O-O-O  Qd7  g4  fxg4  h5 	Nf5 
c5  d6  cxd4  Nf6  a6  e6  b5  b4  bxc3  Bxg7  cxb2  Be5  Qf6  Nd7  Bf4  Qxf4  Qf6  Bb7  Ra7 	Bc8 
d5  c6  cxd5  Nf6  Nc6  Bf5  Na5  Bd7  e6  a6  Nxd7  b5  Be7  O-O  exd5  Qe8  Bd6  Qe7  Bxc7 	Rfc8 
d5  e6  c6  Bd6  Nf6  Nbd7  O-O  dxc4  e5  exd4  Nb6  g6  Nfd5  Nxd5  Re8  Be7  Be6  Qa5  Nf4 	Nxe6 
c5  d6  cxd4  Nf6  a6  e6  Be7  Nfd7  b5  Bb7  O-O  Nc6  Rc8  Nxd4  Ne5  Nf3  Nxd4  Qc7  a5 	b4 
c5  e6  cxd4  a6  Nf6  Nc6  d6  g6  Bg7  O-O  b6  Qc7  Bb7  Rad8  Ne7  Nc8  a5  Bc6  Qb7 	Rde8 
c5  d6  cxd4  Nf6  a6  e5  Be6  Nc6  Rc8  Na5  Bxd5  Nxb3+  g6  Bg7  Qc7  h5  Nd7  O-O  b5 	a5 
g6  Bg7  d6  Nf6  c5  Bd7  Ng4  Bxb5  Kd7  Qa5+  cxd4  Bxd4  Nc6  Qb6  Nf6  Rhf8  Rxf7  Raf8  Kc7 	Kb8 
d5  Nf6  e6  Bb4+  Be7  O-O  Nbd7  Ne4  c6  g5  Nd6  exd5  Nb6  Nbc4  f6  Nf5  Ncxe3  Bxc5  Qe7 	Re8 
Nf6  d5  e6  c6  Bd6  Nbd7  O-O  dxc4  e5  Qc7  h6  Nxf6  Bxe5  Qxe5  Qh5  Bh3  Rfe8  Be6  Qa5 	Rad8 
Nf6  g6  Bg7  d6  O-O  e5  Nh5  f5  gxf5  Nf4  Bd7  Na6  Ng6  hxg6  Qe8  Nc5  b6  a5  e4 	Qe7 
d5  Nf6  dxc4  Bg4  e6  a6  Nc6  Bxa3  Qe7  Rd8  Bh5  Ne4  O-O  Bg6  Bxe4  e5  Nxe5  Rd6  Qf6 	Rxd1 
Nf6  g6  Bg7  O-O  b6  Bb7  d6  Nbd7  c5  Qc7  Rfe8  e5  dxe5  Rad8  e4  Ne5  Qxe5  Qc7  Qd7 	Qxh3 
e6  Nf6  d5  c6  Nbd7  Bd6  O-O  Re8  e5  cxd5  Nxe5  Bg4  Bxe5  Rxe5  Bf5  Re7  Be4  a6  Re8 	Qd7 
Nf6  g6  Bg7  d6  O-O  c5  e6  exd5  Nbd7  a6  b6  h6  Ne5  h5  Re8  Bb7  Qc7  Nh7  f6 	Nf7 
Nf6  g6  b6  Bb7  Bg7  O-O  c5  d5  Nxd5  Kxg7  Qxd5  Na6  Nxc5  Qf5  gxf5  Bxg2  Kf6  Rac8  a6 	e6 
Nc6  e5  d5  g6  Bg7  d4  Nge7  O-O  Be6  Qd7  Bg4  f5  Bxf3  fxe4  Nf5  Qxd5  Kh8  bxc6  Nd6 	cxd6 
f5  Nf6  e6  fxe4  Be7  Bxf6  Qxf6  g6  Qxe5+  O-O  b6  Bb7  h6  Rf7  Nc6  Raf8  Kg7  Ba6  Nd8 	Bxd3 
d6  Nf6  g6  Bg7  c5  O-O  e6  exd5  Na6  Nb4  Bf5  Ng4  Re8  Nf6  c4  Rxe2  Nxc2  Nb4  Rc8 	a5 
Nf6  e6  d5  dxc4  c6  b5  Bb7  a6  Nbd7  c5  Rc8  axb5  gxf6  Bxc5  b4  O-O  f5  Nxc5  Bxf3 	Qf6 
d5  g6  Bg7  Nf6  O-O  c5  Na6  Ne4  Naxc5  Nxc5  Qxd5  Rd8  Bg4  Nxd3  Rac8  Rxd3  Rb8  a5  Bd7 	e5 
Nf6  d5  Nfd7  e6  c5  Nc6  Qb6  Qxb2  Qa3  Qxa2  Qa5+  Qd8  a6  fxe6  Qa5+  Qd8  d6  g6  Bg7 	Nc6 
e6  c5  Nc6  d6  g6  Bg7  Nge7  O-O  e5  h6  Be6  Qd7  f5  Rae8  f4  Bh3  Rxe7  Bxg2  Rxe5 	Rh5 
d5  Nf6  e6  Bb4+  Bd6  O-O  c6  dxe4  Bb4+  c5  Nc6  Qxd1+  Ne4  Nxd2  Bxc5  e5  Be7  Be6  bxc6 	Bxc4 
Nf6  g6  c6  Bg7  d5  O-O  e6  Nbd7  h6  Re8  g5  Nh5  Bf8  Nxf8  Nf4  dxc4  Qf6  Nh3+  Qxf3 	Qf4 
d5  e6  c6  Nf6  dxc4  b5  Bb7  Nbd7  c5  Bxc5  Rc8  Qb6  a5  O-O  Be7  b4  axb4  Qa5  Rfd8 	Ra8 
e5  Nc6  a6  Nf6  b5  Bc5  Rb8  d6  Bb6  axb5  O-O  Bg4  exd4  Nxd4  Bxf3  Nh5  Qf6  Nf4  Ra8 	Qh4 
d6  g6  Bg7  Nf6  c6  O-O  Nbd7  Nb6  e5  Qc7  exd4  a6  c5  Bd7  Ne8  Qd8  Kh8  a5  Be5 	Rg8 
d5  dxc4  Nf6  e6  c5  cxd4  Nc6  Be7  exd5  Nxd5  Qxd5  O-O  Bxg5  h6  Rd8  Be6  fxe6  Kf7  Kf6 	a6 
Nf6  Ne4  c5  Nf6  Qb6  Qxb2  Qc3  b6  d6  Qe3+  Qxe2+  bxa5  Nbd7  Bb7  g5  Bxc6  Bg7  g4  gxf3 	Nh5 
c5  g6  cxd4  Nf6  Nc6  d6  dxe5  Qd4  Qxa4  bxc6  Bf5  Bg7  O-O  Bxd3  Bh6+  Ne4  Nxf2  Ng4  Nf6 	Rfe8 
Nf6  e6  Bb4  c5  O-O  Na6  Nxc5  Nce4  Bxc3  d5  Nxd2  dxc4  Qc7  gxf6  Rb8  e5  Kg7  Bd7  Bxb5 	Kh8 
d5  Nf6  Bg4  Bxe2  Qxd5  Nc6  Qh5  Nb4  Na6  O-O-O  Qxe2+  Rg8  Re8  e6  c6  cxd5  Nxd5  Rxe6+  Rxe1+ 	Bd6 
c5  d6  cxd4  a6  Nf6  g6  Bg7  O-O  Be6  Qc7  Nc6  Nd7  Nd4  Rac8  b5  h6  fxe6  g5  bxc4 	Ne5 
c5  d6  Nf6  Nc6  e5  Ne7  Ng6  Be7  O-O  cxb4  Nf4  exf4  Ng4  Bf6  Ne5  Bxe5  Qg5  Qxe5  Re8 	a6 
d5  e6  Nf6  Nbd7  Be7  b6  Bb7  O-O  c5  Rc8  c4  Nh5  f5  Nhf6  Bd6  Nxe5  Bc5+  Nh5  exf5 	Qh4 
e5  Nf6  Bc5  O-O  c6  d5  exd4  Bb4  Bxc3+  Nxd5  Re8  Nb6  Bg4  Qd7  Bf5  Na6  Be4  Nc8  Rxe4 	Nd6 
e5  d6  Nf6  Be7  dxe5  c6  O-O  b5  a6  c5  Nfd7  Bb7  Nxe5  Nc6  Nd4  c4  Bc5  Qe7  f5 	Qxf6 
Nf6  g6  Bg7  O-O  d6  c5  dxc5  Nc6  Qc7  h6  Nh5  b6  g5  Nxg3  Bb7  e6  Rad8  Ne5  Bc6 	Rd7 
Nf6  g6  Bg7  c6  O-O  d5  cxd5  Ng4  Bxg4  Nc6  Bd7  e6  Qe7  Rfc8  a6  Qb4  Qxb3  Qb6  Qc7 	Rcb8 
c6  Nf6  d5  e6  Nbd7  Bd6  O-O  Re8  a6  h6  dxe4  Nxe4  c5  Qc7  Nxc5  Bf8  f6  e5  Bf5 	Rxf8 
d5  e6  c6  exd5  Bf5  Bd6  f6  Ne7  Nd7  Be6  f5  g6  Nf6  Ne4  Qc7  Ng8  Nxd2  Nf6  Ne4 	O-O 
c6  d5  dxe4  Bf5  Bg6  e6  Bxd3  Nf6  Be7  O-O  Nbd7  Qa5  Rfd8  Nf8  Ng6  Nf6  e6  d5  dxc4 	Qd7 
c5  Nf6  Nc6  g6  Bg7  O-O  e5  d5  Nxd5  Qxd5  Rd8  b6  cxd4  Qd6  Rf8  Nb4  Rxf7  Kxf7  Be6 	Qd7 
c5  Nc6  Nd4  Nxb5  d6  cxd4  a6  e5  h6  Be6  Rc8  Nf6  Be7  Rxc3  Nxe4  d5  Nc5  d4  Bxc4 	b5 
g6  Bg7  d6  Bg4  Nd7  e5  Bxf3  Ngf6  O-O  h6  Kh7  Nh5  exf4  Qh4  Qd8  f5  dxe5  Nxe5  Bxe5+ 	Ng3 
Nf6  e6  Bb4  b6  Bxc3+  Bb7  d6  Nbd7  Qe7  Rc8  O-O  e5  Rfe8  Qf8  h6  g6  Qg7  exd4  d5 	Nxd5 
c5  Nf6  b6  Bb7  g6  Bg7  cxd4  Bxg2  O-O  Nc6  Ng4  Nxd4  Nc6  Ne5  Ng4  e5  Nxe3+  f5  h5 	Rf7 
Nf6  g6  Bg7  d6  O-O  Nc6  a6  Bd7  e5  Nd4  Nh5  b5  f6  f5  axb5  Qb8  fxe4  Nf5  gxf5 	Ra3 
e6  d5  Be7  exd5  c6  Nf6  Nbd7  Nf8  Ng6  O-O  Re8  b5  b4  Bd7  Qc8  Ne4  Qxd7  Nd6  Qd8 	a5 
Nf6  e6  b6  Bb7  Be7  O-O  d5  Nbd7  Ne4  f5  exd5  Bd6  Nxd2  Bxe5  a6  Re8  Nxe5  Qf6  Qe7 	g6 
c5  e6  cxd4  Nc6  Qc7  a6  Nf6  Be7  d6  O-O  Re8  Rb8  Bf8  Nd7  g6  b6  Qxc6  d5  Bb7 	Qc7 
c6  d5  dxe4  Nf6  exf6  Bd6  O-O  h6  Re8  Qc7  Nd7  Nf8  Bg4  Bxf5  Re6  Bxg3  Qd7  Rd6  Rd8 	Qe6 
d5  c6  e6  Nf6  Nbd7  Be7  O-O  b6  dxe4  Nxe4  Bb7  Nf6  Qc8  Nd5  Qc7  Qxe7  Rfc8  Nf6  Nd5 	Rc7 
Nf6  e5  Nc6  Be7  O-O  d6  a6  Bg4  Bd7  Qc8  Nd4  Nxf3+  Bc6  Bxg2  c6  Nd7  exf4  Ne5  Qe6 	Ng6 
e5  Nf6  d6  Nxe4  Nxc3  Be7  O-O  Nc6  Bf6  Ne5  Bxe5  e6  Nf6  Bb4  O-O  d5  Ne4  c5  cxd4 	Nd7 
Nf6  e6  Bb4+  a5  Bxd2+  O-O  d5  b6  Nxd5  Qxd5  Ba6  Bxf1  Nc6  Rac8  Rxc8  Ne7  Rd8  e5  Qd6 	f5 
d5  e6  Nf6  Be7  O-O  exd5  h6  Nc6  Re8  Bf5  Bd6  Qd7  a6  Rad8  Bh3  Qf5  Qc8  Nxd5  Bxb4 	Bxd2 
c5  Nc6  g6  dxc6  Bg7  Nh6  O-O  e5  exf4  f5  Qc7  fxe4  Ng4  Rxf3  Bd4+  Rxf1+  Be6  Rf8  Bxg4 	Rxf6 
c5  a6  d6  Qc7  g6  Bg7  Qxc5  Nf6  O-O  Nbd7  e5  h6  Qc6  Nc5  Qxc5  Nh5  Nf4  Be6  Qxb6 	Rad8 
Nf6  d6  g6  Bg7  O-O  Nbd7  e5  dxe5  Re8  e4  Ng4  e3  Nxe3  Rxe3  Re8  c6  Qb6+  Ne5  Bg4 	Rad8 
c6  d5  cxd5  Nc6  Nf6  Bg4  Qc8  e6  Nh5  Be7  Bf5  Bg6  O-O  hxg6  Qd8  Rc8  Nf6  gxf6  Kg7 	Rh8 
c6  d5  dxe4  Nf6  Nxe4  Qd5  Qe6  Qxe3+  Bf5  e6  Nd7  h6  Bd6  Nf6  Ke7  g5  Be4  Nxe4  Nf6 	Rac8 
c5  d6  cxd4  Nf6  e5  a6  d5  Qxd5  Nxd5  Be6  Bxd5  b5  Nc6  Be7  Be6  O-O  Rfd8  f5  Bf6 	b4 
e5  Nc6  a6  Nf6  d6  Be7  O-O  Re8  Bd7  Bf8  g6  Bg7  Qe7  Rad8  Qf8  Bc8  Nb8  h6  Kh7 	Qe7 
f5  Nf6  g6  Bg7  O-O  a5  c6  d5  Na6  Be6  Ne4  Bh6  Nb4  f4  dxe4  Bf5  Nd5  Bc8  cxd5 	fxe3 
d6  g6  Bg7  e5  dxe5  Kxd8  f6  Be6  Nd7  Bh6  Ne7  Bxd5  Nc8  Nd6  Re8  b5  a6  Bxe3+  fxe5 	Ke7 
e5  Nc6  exd4  Nf6  d5  Nd7  Be7  bxc6  Nb8  O-O  f6  Bc5  Bd6  Re8  Be5  fxe5  Kh8  Bxe6  Qd7 	Nxd7 
d5  dxc4  Nf6  e6  a6  b5  Bb7  Nbd7  c5  Qc7  cxd4  Bd6  O-O  Rfd8  axb5  Ba6  Bxe2  Rac8  Nb8 	Rxc7 
d5  e6  c6  Nf6  Nbd7  Bd6  O-O  dxc4  b5  Bb7  e5  Nxe5  Neg4  Bc5  Re8  Bxf2+  Nxf2  b4  Nxe4+ 	Qf6 
d5  Nf6  e6  b5  Bb7  b4  Nbd7  Rc8  Ba8  c5  Bxd5  Nxd5  N5f6  Be7  h6  Qb6  Kxe7  Nxf6  Nd7 	Nxc5 
c5  e6  cxd4  Nc6  Qc7  a6  Nf6  Ne5  b5  Neg4  Nxe3  b4  Nxe4  Bb7  Be7  g6  Qb6  a5  a4 	Qc5 
c5  d6  cxd4  Nc6  g6  Bh6  Nf6  O-O  a5  Bg4  Bxe2  Nb4  Rc8  Qb6  e5  exd4  Qxd4  Bg7  Bxf6 	Bxd4 
e6  f5  Nf6  c6  d5  Bd6  O-O  Be7  Nh5  Nxf4  g5  Nd7  a6  g4  Nxe5  Bd7  Rc8  Qe8  Qf7 	Bg5 
d5  e6  a6  exd5  Nf6  c6  Be7  O-O  Nbd7  h6  Ne8  Nb6  Bd6  a5  Qh4  Nc4  b5  a4  a3 	Nb2 
d6  c6  Nf6  b5  Qc7  e5  dxe5  Be7  O-O  a6  Nbd7  Bc5  Qa7  Nxc5  Rd8  Ne6  Nf4  Qc7  Be6 	h6 
c5  d6  Nc6  Bd7  Nf6  a6  b5  e5  Be7  O-O  Re8  Bf8  h6  Be7  Nh7  Ng5  Nxf3+  Bf8  Rb8 	axb5 
Nf6  d5  g6  Bg7  c5  Na6  Bg4  h5  Bxf3  Qb6  Rc8  c4  cxb3  O-O  Qa5  Nb8  Nbd7  Ne4  dxe4 	Qxa7 
d6  Nf6  e5  Nbd7  Be7  O-O  c6  b6  a6  Bb7  cxd5  Ne8  f5  Bf6  exf4  Ne5  Nxc4  Rc8  Qc7 	Bxd4+ 
c5  Nc6  g6  bxc6  Bg7  e5  Ne7  cxd4  exd4  O-O  Rb8  c5  d5  Nxd5  Qxd5  Bxa1  Ba6  Bxe2  Rxb8 	Kg7 
Nf6  e6  Bb4  O-O  Bxc3+  Ne4  f5  d6  e5  dxe5  a5  Nf6  axb4  Rxa1+  Qe7  b6  bxc5  Qxc5  Re8 	Bd7 
g6  Bg7  c6  d5  Bg4  Qb6  Nh6  Nd7  Bxf3  f6  exf6  O-O  Rfe8  Re6  Rae8  Nf7  Nd6  dxc4  Rxe3 	cxd3 
c6  d5  c5  e6  Nc6  cxd4  Bc5  bxc6  Qh4  Nh6  Qxh6  exd5  cxd5  Ke7  Qb6  Bxf2+  Be6  Rac8  Kd8 	Ke7 
e6  d5  dxc4  Nc6  Qd5  exd5  Be6  a6  Rc8  Nf6  g6  Bg7  Nd7  O-O  Nf6  fxe6  Nh5  gxh5  Rf6 	Nxd4 
c5  Nc6  g6  Bg7  Nf6  cxd4  O-O  Qa5  d6  Qh5  Bg4  Bh3  Bxg4  Nxg4  Qc5+  Nf2+  Qxf2  Qc5  Qb6 	e6 
Nf6  c5  e6  d5  cxd4  Bb4  dxc4  O-O  Bxc3  b6  Qc7  Bb7  Nbd7  Rfe8  Rad8  a6  Qb8  b5  axb5 	Rc8 
c5  d6  cxd4  Nf6  Nc6  Bd7  a6  g6  Bg7  O-O  bxc6  c5  Bc6  Qc7  Nxd5  Bd7  Rfb8  a5  Bf6 	a4 
e5  Nf6  d6  exd4  Be7  O-O  a6  c5  Qb6  Nc6  Ne5  Nxc4  Nxd2  Rb8  Be6  Bd8  Nxe4  Bxd5  Bc7 	Bc6 
c5  d6  cxd4  Nf6  a6  e6  Be7  Nbd7  Nc5  d5  Nfe4  Qxe7  Nxe4  O-O  Nc5  Na4  Bd7  Qb4  Qxb3 	Nb6 
Nf6  e6  d5  Be7  O-O  dxc4  b6  Bb7  Bxf6  Bxg5  Nd7  Qxa8  c5  Bf6  Nxc5  a5  Qb7  h5  Bd8 	Be7 
c5  e6  cxd4  Nc6  Nf6  d5  exd5  Bd6  O-O  Qe7  Bxh2+  Qd6  gxf6  Qb8  Bg3  e5  Nc6  Nf6  Bb4 	Nb8 
Nf6  Nd5  d6  Nb6  cxd6  Bg4  Nc6  g6  Bg7  O-O  a5  Nd7  Bxf3  Nf6  Nh5  Qb6  Nf4  Nh5  Na7 	Kxg7 
Nf6  e6  d5  Bb4+  Bd6  c6  Ne4  O-O  Nd7  f5  Qf6  Qh6  Ndf6  Bd7  Qh5  Qe8  fxe4  Bxe5  Ng4 	Qh5 
d6  Nf6  g6  h6  Bg7  Nfd7  fxe6  Kf7  g5  Nf6  Nc6  Nb4  Nxd3+  Bd7  b5  Nd5  hxg5  Nxc3  Bf6 	Qg8 
e6  d5  Nf6  Bb4  h6  Ne4  Kf8  f5  Nxf6  Be7  Nc6  Kf7  e5  Kg8  Be6  Bd6  Bf7  exd4  Nxd4 	g6 
c5  d6  cxd4  Nf6  g6  Bg7  O-O  Nc6  d5  Nxd4  Nf5  exf6  d4  Qxf8  Ne3  f5  Qc5  Be6  Nxf1 	Bd5 
Nf6  c6  d5  cxd5  Nc6  a6  Bg4  Bh5  e6  Be7  O-O  Nd7  Bg6  Nb6  Qc8  dxe4  Rd8  Nd7  Nf6 	b6 
c5  Nc6  g6  Bg7  e5  d6  Nge7  Nd4  O-O  Bxg4  Nxc2  Nxa1  Qd7  b5  Qc6  c4  Nxd5  Qb7  Qe7 	Rad8 
d5  Qxd5  Qa5  c6  Nf6  Bf5  e6  Be7  Qd8  Qxe7  Nbd7  Nxe5  Nd5  Bg6  h6  cxd5  exf5  Qd7  fxg4 	Rc8 
c5  g6  cxd4  Bg7  Nc6  Nf6  Ng4  Nxd4  e5  d6  exd4  Qa5+  Be5  Be6  Rd8  O-O  Rfe8  Bxc4  Bxd4 	Rxe4 
Nf6  g6  Bg7  O-O  d6  Nc6  Bg4  Bxf3  Nd7  bxc6  e5  Re8  h5  Nxe5  h4  Qd7  Qe6  Bf6  Bg7 	Bf6 
c6  d5  Bf5  e6  c5  Qb6  Qxb2  Qxb1+  c4  Nc6  Bb4  Ba5  h6  Bh7  Nge7  O-O  h5  Rab8  Be4 	Rxb1 
c5  e6  cxd4  a6  Nf6  Qc7  b6  Bb7  d6  Nbd7  Rc8  Be7  Qb8  e5  h6  O-O  Rfd8  Nf8  N8h7 	a5 
e5  Nc6  Nf6  Bd6  a6  b5  b4  O-O  Re8  Bf8  d5  Bb7  Qd7  Rad8  Qf5  Na7  Qg6  Nd7  c6 	Qf6 
d5  e6  c6  Nf6  h6  Nbd7  g5  Nh5  Nxe5  Nf6  Nd7  Bxd7  Qxg5  Bg7  hxg5  Bxh8  Ke7  exd5  Be6 	b6 
d5  Nf6  Bf5  e6  Ne4  Nd7  dxe4  Nxe5  Qg5  Qe7  f6  h5  h4  Qd7  O-O-O  Bd6  cxd6  g5  Rdg8 	g4 
c5  g6  Bg7  Nc6  e5  Nge7  O-O  a5  d6  Be6  Rb8  f5  h6  Kh7  Bf7  Nxd5  Ne7  axb4  b6 	f4 
Nf6  g6  Bg7  O-O  d6  e5  dxe5  Qxd1  Re8  e4  c6  Na6  h5  Nc7  Ne6  Bxe6  Bf5  Nh7  Bc8 	a6 
c5  cxd4  dxc3  Nc6  e6  a6  Bc5  Nge7  O-O  Ng6  Qb6  h6  Bxd6  Qc5  Nf4  f5  Qb4  Qc5  Ng6 	Nf4 
e6  d5  dxe4  Nf6  c5  Be7  cxd4  O-O  a6  Qc7  Bb4  Nbd7  Nb6  Nfd5  Bd7  Rfc8  Bf8  Nc4  Bb5 	f5 
d5  dxc4  e6  c5  Nf6  Nc6  cxd4  Be7  O-O  b6  Bb7  Rc8  Nd5  exd5  Bf6  g6  Nxe5  Bg7  Bxd5 	Qe7 
c5  d6  cxd4  Nf6  e6  Nc6  Be7  O-O  d5  exd5  bxc6  Be6  Nxd5  Bxd5  Bf6  Qxf6  Rfd8  Qd4+  a5 	Qb4 
Nf6  g6  Bg7  d5  O-O  b6  Ba6  Nxa6  h6  c5  Rc8  Nb8  Nfd7  g5  Nc6  e5  fxe6  Qe7  hxg5 	bxc5 
d5  c6  Nf6  Bf5  a6  Ra7  Bc8  e6  dxc4  c5  Bxc5  Nc6  O-O  Bd6  Ne5  Bxe5  Bb8  Qe7  b5 	e5 
d5  e6  Be7  exd5  Nf6  Bf5  O-O  Be4  Bg6  h6  c5  cxd4  dxc3  h5  Ne8  g6  Na6  Nec7  Re8 	Bc5 
e5  Nf6  Bc5  O-O  d6  b6  Nbd7  Nxc5  Na6  Bd7  Qe8  Ba4  Qc6  Qc5+  Qa5  Qxa6  Qxa4  g6  Rfd8 	Qa5 
e6  Bb4+  a5  d6  Nc6  e5  Nb8  Bxd2  Nd7  Ngf6  O-O  Qe7  Nc5  dxc5  Ne8  Bd7  Nd6  f6  b6 	Nf7 
e6  d5  c5  Qxd5  Bxc5  Nf6  Qd8  O-O  Nc6  Qc7  Rd8  Be7  Bxf6  Bxg5  h6  b6  Bb7  Ne7  Qxb7 	Qc7 
Nf6  d5  e6  Be7  c5  O-O  Nc6  Qc7  Ne8  e5  Be6  a6  f5  gxf6  Kh8  dxc4  b5  Nd6  fxg5 	Bxg5 
c5  g6  cxd4  Bg7  d6  Nc6  Nf6  O-O  Nxd4  b6  Bb7  Rc8  Nd7  Ne5  Re8  Qc7  Rcd8  Qb8  Nd7 	Rc8 
